customer_id,cutoff,truth,probability,prediction
17539,2011-06-01T00:00:00.000000000,0,0.34012654,0
17539,2011-07-01T00:00:00.000000000,0,0.34012654,0
17539,2011-08-01T00:00:00.000000000,0,0.34012654,0
17539,2011-09-01T00:00:00.000000000,0,0.34012654,0
17539,2011-10-01T00:00:00.000000000,0,0.34012654,0
17539,2011-11-01T00:00:00.000000000,0,0.34012654,0
17548,2011-04-01T00:00:00.000000000,1,0.3802443,0
17548,2011-05-01T00:00:00.000000000,0,0.33843383,0
17548,2011-06-01T00:00:00.000000000,0,0.33843383,0
17548,2011-07-01T00:00:00.000000000,0,0.33843383,0
17548,2011-08-01T00:00:00.000000000,0,0.33843383,0
17548,2011-09-01T00:00:00.000000000,0,0.33843383,0
17548,2011-10-01T00:00:00.000000000,0,0.33843383,0
17548,2011-11-01T00:00:00.000000000,0,0.33843383,0
17552,2011-04-01T00:00:00.000000000,0,0.5766722,1
17552,2011-05-01T00:00:00.000000000,0,0.5766722,1
17552,2011-06-01T00:00:00.000000000,0,0.5766722,1
17552,2011-07-01T00:00:00.000000000,0,0.5766722,1
17552,2011-08-01T00:00:00.000000000,0,0.5766722,1
17552,2011-09-01T00:00:00.000000000,1,0.5766722,1
17552,2011-10-01T00:00:00.000000000,1,0.45551285,0
17552,2011-11-01T00:00:00.000000000,0,0.435516,0
17563,2011-04-01T00:00:00.000000000,0,0.25280046,0
17563,2011-05-01T00:00:00.000000000,0,0.25280046,0
17563,2011-06-01T00:00:00.000000000,0,0.25280046,0
17563,2011-07-01T00:00:00.000000000,0,0.25280046,0
17563,2011-08-01T00:00:00.000000000,0,0.25280046,0
17563,2011-09-01T00:00:00.000000000,0,0.25280046,0
17563,2011-10-01T00:00:00.000000000,0,0.25280046,0
17563,2011-11-01T00:00:00.000000000,0,0.25280046,0
17567,2011-04-01T00:00:00.000000000,1,0.526466,1
17567,2011-05-01T00:00:00.000000000,0,0.56248987,1
17567,2011-06-01T00:00:00.000000000,0,0.56248987,1
17567,2011-07-01T00:00:00.000000000,1,0.56248987,1
17567,2011-08-01T00:00:00.000000000,0,0.5592759,1
17567,2011-09-01T00:00:00.000000000,1,0.5592759,1
17567,2011-10-01T00:00:00.000000000,1,0.6355421,1
17567,2011-11-01T00:00:00.000000000,0,0.6486734,1
17582,2011-04-01T00:00:00.000000000,1,0.33252484,0
17582,2011-05-01T00:00:00.000000000,0,0.3718731,0
17582,2011-06-01T00:00:00.000000000,0,0.3718731,0
17582,2011-07-01T00:00:00.000000000,0,0.3718731,0
17582,2011-08-01T00:00:00.000000000,0,0.3718731,0
17582,2011-09-01T00:00:00.000000000,0,0.3718731,0
17582,2011-10-01T00:00:00.000000000,0,0.3718731,0
17582,2011-11-01T00:00:00.000000000,0,0.3718731,0
17588,2011-04-01T00:00:00.000000000,1,0.4130028,0
17588,2011-05-01T00:00:00.000000000,0,0.42033765,0
17588,2011-06-01T00:00:00.000000000,1,0.42033765,0
17588,2011-07-01T00:00:00.000000000,0,0.49039325,0
17588,2011-08-01T00:00:00.000000000,0,0.49039325,0
17588,2011-09-01T00:00:00.000000000,0,0.5340918,1
17588,2011-10-01T00:00:00.000000000,0,0.5340918,1
17588,2011-11-01T00:00:00.000000000,0,0.5340918,1
17589,2011-04-01T00:00:00.000000000,1,0.75763774,1
17589,2011-05-01T00:00:00.000000000,0,0.65633935,1
17589,2011-06-01T00:00:00.000000000,1,0.6563393,1
17589,2011-07-01T00:00:00.000000000,1,0.67038846,1
17589,2011-08-01T00:00:00.000000000,0,0.73651123,1
17589,2011-09-01T00:00:00.000000000,0,0.73651123,1
17589,2011-10-01T00:00:00.000000000,1,0.73651123,1
17589,2011-11-01T00:00:00.000000000,0,0.74432695,1
17594,2011-04-01T00:00:00.000000000,0,0.4062084,0
17594,2011-05-01T00:00:00.000000000,0,0.4062084,0
17594,2011-06-01T00:00:00.000000000,0,0.4062084,0
17594,2011-07-01T00:00:00.000000000,0,0.4062084,0
17594,2011-08-01T00:00:00.000000000,0,0.4062084,0
17594,2011-09-01T00:00:00.000000000,1,0.4062084,0
17594,2011-10-01T00:00:00.000000000,0,0.4765881,0
17594,2011-11-01T00:00:00.000000000,0,0.4765881,0
17608,2011-04-01T00:00:00.000000000,0,0.22377867,0
17608,2011-05-01T00:00:00.000000000,0,0.22377867,0
17608,2011-06-01T00:00:00.000000000,0,0.22377867,0
17608,2011-07-01T00:00:00.000000000,0,0.22377867,0
17608,2011-08-01T00:00:00.000000000,0,0.22377867,0
17608,2011-09-01T00:00:00.000000000,0,0.22377867,0
17608,2011-10-01T00:00:00.000000000,0,0.22377867,0
17608,2011-11-01T00:00:00.000000000,1,0.22377867,0
17611,2011-04-01T00:00:00.000000000,1,0.83023137,1
17611,2011-05-01T00:00:00.000000000,1,0.8408962,1
17611,2011-06-01T00:00:00.000000000,1,0.8553295,1
17611,2011-07-01T00:00:00.000000000,1,0.8884587,1
17611,2011-08-01T00:00:00.000000000,1,0.88607043,1
17611,2011-09-01T00:00:00.000000000,1,0.89390147,1
17611,2011-10-01T00:00:00.000000000,1,0.89545727,1
17611,2011-11-01T00:00:00.000000000,1,0.8875132,1
17616,2011-04-01T00:00:00.000000000,0,0.25462762,0
17616,2011-05-01T00:00:00.000000000,0,0.25462762,0
17616,2011-06-01T00:00:00.000000000,1,0.25462762,0
17616,2011-07-01T00:00:00.000000000,0,0.28395334,0
17616,2011-08-01T00:00:00.000000000,0,0.28395334,0
17616,2011-09-01T00:00:00.000000000,0,0.28395334,0
17616,2011-10-01T00:00:00.000000000,0,0.28395334,0
17616,2011-11-01T00:00:00.000000000,0,0.28395334,0
17642,2011-04-01T00:00:00.000000000,0,0.36583072,0
17642,2011-05-01T00:00:00.000000000,0,0.36583072,0
17642,2011-06-01T00:00:00.000000000,1,0.36583072,0
17642,2011-07-01T00:00:00.000000000,0,0.39896813,0
17642,2011-08-01T00:00:00.000000000,1,0.39896813,0
17642,2011-09-01T00:00:00.000000000,0,0.5208008,1
17642,2011-10-01T00:00:00.000000000,0,0.5208008,1
17642,2011-11-01T00:00:00.000000000,0,0.5208008,1
17648,2011-05-01T00:00:00.000000000,0,0.29945818,0
17648,2011-06-01T00:00:00.000000000,0,0.45266566,0
17648,2011-07-01T00:00:00.000000000,0,0.45266566,0
17648,2011-08-01T00:00:00.000000000,0,0.45266566,0
17648,2011-09-01T00:00:00.000000000,0,0.45266566,0
17648,2011-10-01T00:00:00.000000000,1,0.45266566,0
17648,2011-11-01T00:00:00.000000000,0,0.52357197,1
17649,2011-04-01T00:00:00.000000000,0,0.21102992,0
17649,2011-05-01T00:00:00.000000000,0,0.21102992,0
17649,2011-06-01T00:00:00.000000000,0,0.21102992,0
17649,2011-07-01T00:00:00.000000000,1,0.21102992,0
17649,2011-08-01T00:00:00.000000000,0,0.23826134,0
17649,2011-09-01T00:00:00.000000000,0,0.23826134,0
17649,2011-10-01T00:00:00.000000000,0,0.23826134,0
17649,2011-11-01T00:00:00.000000000,0,0.23826134,0
17655,2011-04-01T00:00:00.000000000,0,0.51886755,1
17655,2011-05-01T00:00:00.000000000,1,0.51886755,1
17655,2011-06-01T00:00:00.000000000,0,0.59104335,1
17655,2011-07-01T00:00:00.000000000,0,0.59104335,1
17655,2011-08-01T00:00:00.000000000,1,0.59104335,1
17655,2011-09-01T00:00:00.000000000,0,0.58454347,1
17655,2011-10-01T00:00:00.000000000,1,0.58454347,1
17655,2011-11-01T00:00:00.000000000,1,0.600144,1
17673,2011-04-01T00:00:00.000000000,0,0.62069654,1
17673,2011-05-01T00:00:00.000000000,0,0.62069654,1
17673,2011-06-01T00:00:00.000000000,1,0.62069654,1
17673,2011-07-01T00:00:00.000000000,0,0.6476979,1
17673,2011-08-01T00:00:00.000000000,0,0.6476979,1
17673,2011-09-01T00:00:00.000000000,0,0.6476979,1
17673,2011-10-01T00:00:00.000000000,1,0.6476979,1
17673,2011-11-01T00:00:00.000000000,0,0.62524796,1
17674,2011-10-01T00:00:00.000000000,0,0.2311484,0
17674,2011-11-01T00:00:00.000000000,0,0.2311484,0
17683,2011-04-01T00:00:00.000000000,0,0.31114262,0
17683,2011-05-01T00:00:00.000000000,0,0.31114262,0
17683,2011-06-01T00:00:00.000000000,0,0.31114262,0
17683,2011-07-01T00:00:00.000000000,0,0.31114262,0
17683,2011-08-01T00:00:00.000000000,0,0.31114262,0
17683,2011-09-01T00:00:00.000000000,0,0.31114262,0
17683,2011-10-01T00:00:00.000000000,0,0.31114262,0
17683,2011-11-01T00:00:00.000000000,0,0.31114262,0
17686,2011-04-01T00:00:00.000000000,0,0.4340317,0
17686,2011-05-01T00:00:00.000000000,1,0.4340317,0
17686,2011-06-01T00:00:00.000000000,0,0.56248474,1
17686,2011-07-01T00:00:00.000000000,0,0.56248474,1
17686,2011-08-01T00:00:00.000000000,1,0.56248474,1
17686,2011-09-01T00:00:00.000000000,1,0.63556486,1
17686,2011-10-01T00:00:00.000000000,0,0.6432729,1
17686,2011-11-01T00:00:00.000000000,0,0.6432729,1
17690,2011-04-01T00:00:00.000000000,1,0.70649,1
17690,2011-05-01T00:00:00.000000000,1,0.74760467,1
17690,2011-06-01T00:00:00.000000000,1,0.7651487,1
17690,2011-07-01T00:00:00.000000000,0,0.84247714,1
17690,2011-08-01T00:00:00.000000000,1,0.84247714,1
17690,2011-09-01T00:00:00.000000000,0,0.85620487,1
17690,2011-10-01T00:00:00.000000000,1,0.85620487,1
17690,2011-11-01T00:00:00.000000000,1,0.9095372,1
17694,2011-04-01T00:00:00.000000000,0,0.3548604,0
17694,2011-05-01T00:00:00.000000000,0,0.3548604,0
17694,2011-06-01T00:00:00.000000000,0,0.3548604,0
17694,2011-07-01T00:00:00.000000000,1,0.3548604,0
17694,2011-08-01T00:00:00.000000000,0,0.30379823,0
17694,2011-09-01T00:00:00.000000000,0,0.30379823,0
17694,2011-10-01T00:00:00.000000000,0,0.30379823,0
17694,2011-11-01T00:00:00.000000000,0,0.30379823,0
17700,2011-04-01T00:00:00.000000000,0,0.5844606,1
17700,2011-05-01T00:00:00.000000000,1,0.5844606,1
17700,2011-06-01T00:00:00.000000000,0,0.5833693,1
17700,2011-07-01T00:00:00.000000000,0,0.5833693,1
17700,2011-08-01T00:00:00.000000000,0,0.5833693,1
17700,2011-09-01T00:00:00.000000000,1,0.5833693,1
17700,2011-10-01T00:00:00.000000000,0,0.5596238,1
17700,2011-11-01T00:00:00.000000000,1,0.5596238,1
17702,2011-04-01T00:00:00.000000000,0,0.38146606,0
17702,2011-05-01T00:00:00.000000000,1,0.38146606,0
17702,2011-06-01T00:00:00.000000000,1,0.3581625,0
17702,2011-07-01T00:00:00.000000000,0,0.51500547,1
17702,2011-08-01T00:00:00.000000000,1,0.51500547,1
17702,2011-09-01T00:00:00.000000000,0,0.625761,1
17702,2011-10-01T00:00:00.000000000,0,0.625761,1
17702,2011-11-01T00:00:00.000000000,1,0.625761,1
17703,2011-08-01T00:00:00.000000000,1,0.28592917,0
17703,2011-09-01T00:00:00.000000000,0,0.41942185,0
17703,2011-10-01T00:00:00.000000000,0,0.41942185,0
17703,2011-11-01T00:00:00.000000000,1,0.41942185,0
17728,2011-04-01T00:00:00.000000000,0,0.36381063,0
17728,2011-05-01T00:00:00.000000000,0,0.36381063,0
17728,2011-06-01T00:00:00.000000000,0,0.36381063,0
17728,2011-07-01T00:00:00.000000000,0,0.36381063,0
17728,2011-08-01T00:00:00.000000000,0,0.36381063,0
17728,2011-09-01T00:00:00.000000000,1,0.36381063,0
17728,2011-10-01T00:00:00.000000000,1,0.31297183,0
17728,2011-11-01T00:00:00.000000000,0,0.5038714,1
17730,2011-04-01T00:00:00.000000000,1,0.6494725,1
17730,2011-05-01T00:00:00.000000000,0,0.6547001,1
17730,2011-06-01T00:00:00.000000000,1,0.6547001,1
17730,2011-07-01T00:00:00.000000000,0,0.7341854,1
17730,2011-08-01T00:00:00.000000000,1,0.7341854,1
17730,2011-09-01T00:00:00.000000000,1,0.742237,1
17730,2011-10-01T00:00:00.000000000,1,0.77301735,1
17730,2011-11-01T00:00:00.000000000,1,0.82895464,1
17738,2011-04-01T00:00:00.000000000,0,0.60149485,1
17738,2011-05-01T00:00:00.000000000,0,0.60149485,1
17738,2011-06-01T00:00:00.000000000,0,0.60149485,1
17738,2011-07-01T00:00:00.000000000,1,0.60149485,1
17738,2011-08-01T00:00:00.000000000,0,0.63956124,1
17738,2011-09-01T00:00:00.000000000,0,0.63956124,1
17738,2011-10-01T00:00:00.000000000,0,0.63956124,1
17738,2011-11-01T00:00:00.000000000,1,0.63956124,1
17739,2011-04-01T00:00:00.000000000,0,0.75313705,1
17739,2011-05-01T00:00:00.000000000,1,0.75313705,1
17739,2011-06-01T00:00:00.000000000,0,0.6800016,1
17739,2011-07-01T00:00:00.000000000,0,0.6800016,1
17739,2011-08-01T00:00:00.000000000,0,0.6800016,1
17739,2011-09-01T00:00:00.000000000,1,0.6800016,1
17739,2011-10-01T00:00:00.000000000,1,0.64611334,1
17739,2011-11-01T00:00:00.000000000,1,0.73751336,1
17753,2011-04-01T00:00:00.000000000,0,0.24479158,0
17753,2011-05-01T00:00:00.000000000,0,0.24479158,0
17753,2011-06-01T00:00:00.000000000,0,0.24479158,0
17753,2011-07-01T00:00:00.000000000,0,0.24479158,0
17753,2011-08-01T00:00:00.000000000,0,0.24479158,0
17753,2011-09-01T00:00:00.000000000,0,0.24479158,0
17753,2011-10-01T00:00:00.000000000,0,0.24479158,0
17753,2011-11-01T00:00:00.000000000,0,0.24479158,0
17773,2011-04-01T00:00:00.000000000,0,0.24009326,0
17773,2011-05-01T00:00:00.000000000,0,0.24009326,0
17773,2011-06-01T00:00:00.000000000,0,0.24009326,0
17773,2011-07-01T00:00:00.000000000,0,0.24009326,0
17773,2011-08-01T00:00:00.000000000,0,0.24009326,0
17773,2011-09-01T00:00:00.000000000,0,0.24009326,0
17773,2011-10-01T00:00:00.000000000,0,0.24009326,0
17773,2011-11-01T00:00:00.000000000,0,0.24009326,0
17790,2011-04-01T00:00:00.000000000,1,0.67567146,1
17790,2011-05-01T00:00:00.000000000,1,0.69204295,1
17790,2011-06-01T00:00:00.000000000,0,0.7512657,1
17790,2011-07-01T00:00:00.000000000,1,0.7512657,1
17790,2011-08-01T00:00:00.000000000,1,0.79356384,1
17790,2011-09-01T00:00:00.000000000,0,0.8396149,1
17790,2011-10-01T00:00:00.000000000,1,0.8396149,1
17790,2011-11-01T00:00:00.000000000,1,0.8200712,1
17795,2011-07-01T00:00:00.000000000,0,0.32577598,0
17795,2011-08-01T00:00:00.000000000,0,0.32577598,0
17795,2011-09-01T00:00:00.000000000,0,0.32577598,0
17795,2011-10-01T00:00:00.000000000,0,0.32577598,0
17795,2011-11-01T00:00:00.000000000,0,0.32577598,0
17800,2011-04-01T00:00:00.000000000,0,0.2664693,0
17800,2011-05-01T00:00:00.000000000,1,0.2664693,0
17800,2011-06-01T00:00:00.000000000,0,0.26144052,0
17800,2011-07-01T00:00:00.000000000,1,0.26144052,0
17800,2011-08-01T00:00:00.000000000,1,0.46484265,0
17800,2011-09-01T00:00:00.000000000,1,0.5520488,1
17800,2011-10-01T00:00:00.000000000,1,0.6539809,1
17800,2011-11-01T00:00:00.000000000,1,0.66126084,1
17807,2011-04-01T00:00:00.000000000,0,0.27639845,0
17807,2011-05-01T00:00:00.000000000,0,0.27639845,0
17807,2011-06-01T00:00:00.000000000,0,0.27639845,0
17807,2011-07-01T00:00:00.000000000,0,0.27639845,0
17807,2011-08-01T00:00:00.000000000,0,0.27639845,0
17807,2011-09-01T00:00:00.000000000,0,0.27639845,0
17807,2011-10-01T00:00:00.000000000,0,0.27639845,0
17807,2011-11-01T00:00:00.000000000,0,0.27639845,0
17809,2011-04-01T00:00:00.000000000,1,0.794944,1
17809,2011-05-01T00:00:00.000000000,1,0.74485457,1
17809,2011-06-01T00:00:00.000000000,1,0.7534861,1
17809,2011-07-01T00:00:00.000000000,0,0.7242348,1
17809,2011-08-01T00:00:00.000000000,1,0.7242348,1
17809,2011-09-01T00:00:00.000000000,0,0.76893795,1
17809,2011-10-01T00:00:00.000000000,1,0.76893795,1
17809,2011-11-01T00:00:00.000000000,1,0.8526932,1
17814,2011-04-01T00:00:00.000000000,0,0.38656232,0
17814,2011-05-01T00:00:00.000000000,0,0.38656232,0
17814,2011-06-01T00:00:00.000000000,0,0.38656232,0
17814,2011-07-01T00:00:00.000000000,0,0.38656232,0
17814,2011-08-01T00:00:00.000000000,0,0.38656232,0
17814,2011-09-01T00:00:00.000000000,0,0.38656232,0
17814,2011-10-01T00:00:00.000000000,0,0.38656232,0
17814,2011-11-01T00:00:00.000000000,0,0.38656232,0
17851,2011-04-01T00:00:00.000000000,0,0.46988443,0
17851,2011-05-01T00:00:00.000000000,0,0.46988443,0
17851,2011-06-01T00:00:00.000000000,0,0.46988443,0
17851,2011-07-01T00:00:00.000000000,0,0.46988443,0
17851,2011-08-01T00:00:00.000000000,0,0.46988443,0
17851,2011-09-01T00:00:00.000000000,0,0.46988443,0
17851,2011-10-01T00:00:00.000000000,0,0.46988443,0
17851,2011-11-01T00:00:00.000000000,0,0.46988443,0
17860,2011-04-01T00:00:00.000000000,0,0.32990828,0
17860,2011-05-01T00:00:00.000000000,0,0.32990828,0
17860,2011-06-01T00:00:00.000000000,0,0.32990828,0
17860,2011-07-01T00:00:00.000000000,0,0.32990828,0
17860,2011-08-01T00:00:00.000000000,0,0.3299083,0
17860,2011-09-01T00:00:00.000000000,0,0.32990828,0
17860,2011-10-01T00:00:00.000000000,0,0.32990828,0
17860,2011-11-01T00:00:00.000000000,0,0.32990828,0
17870,2011-04-01T00:00:00.000000000,0,0.33637562,0
17870,2011-05-01T00:00:00.000000000,0,0.33637562,0
17870,2011-06-01T00:00:00.000000000,0,0.33637562,0
17870,2011-07-01T00:00:00.000000000,1,0.33637562,0
17870,2011-08-01T00:00:00.000000000,1,0.3925319,0
17870,2011-09-01T00:00:00.000000000,1,0.4705099,0
17870,2011-10-01T00:00:00.000000000,1,0.66462916,1
17870,2011-11-01T00:00:00.000000000,1,0.71240836,1
17890,2011-04-01T00:00:00.000000000,0,0.2622654,0
17890,2011-05-01T00:00:00.000000000,0,0.2622654,0
17890,2011-06-01T00:00:00.000000000,0,0.2622654,0
17890,2011-07-01T00:00:00.000000000,0,0.2622654,0
17890,2011-08-01T00:00:00.000000000,0,0.2622654,0
17890,2011-09-01T00:00:00.000000000,0,0.2622654,0
17890,2011-10-01T00:00:00.000000000,0,0.2622654,0
17890,2011-11-01T00:00:00.000000000,0,0.2622654,0
17905,2011-04-01T00:00:00.000000000,0,0.6187976,1
17905,2011-05-01T00:00:00.000000000,0,0.6187976,1
17905,2011-06-01T00:00:00.000000000,0,0.6187976,1
17905,2011-07-01T00:00:00.000000000,1,0.6187976,1
17905,2011-08-01T00:00:00.000000000,0,0.4991554,0
17905,2011-09-01T00:00:00.000000000,1,0.4991554,0
17905,2011-10-01T00:00:00.000000000,0,0.50960207,1
17905,2011-11-01T00:00:00.000000000,0,0.50960207,1
17930,2011-04-01T00:00:00.000000000,1,0.59309596,1
17930,2011-05-01T00:00:00.000000000,0,0.5580661,1
17930,2011-06-01T00:00:00.000000000,1,0.5580661,1
17930,2011-07-01T00:00:00.000000000,0,0.60011446,1
17930,2011-08-01T00:00:00.000000000,0,0.60011446,1
17930,2011-09-01T00:00:00.000000000,1,0.60011446,1
17930,2011-10-01T00:00:00.000000000,1,0.5774482,1
17930,2011-11-01T00:00:00.000000000,1,0.6567813,1
17958,2011-09-01T00:00:00.000000000,0,0.19553372,0
17958,2011-10-01T00:00:00.000000000,0,0.19553372,0
17958,2011-11-01T00:00:00.000000000,0,0.19553372,0
17960,2011-04-01T00:00:00.000000000,0,0.19465765,0
17960,2011-05-01T00:00:00.000000000,0,0.19465765,0
17960,2011-06-01T00:00:00.000000000,1,0.19465765,0
17960,2011-07-01T00:00:00.000000000,0,0.20517653,0
17960,2011-08-01T00:00:00.000000000,0,0.20517653,0
17960,2011-09-01T00:00:00.000000000,0,0.20517653,0
17960,2011-10-01T00:00:00.000000000,0,0.20517653,0
17960,2011-11-01T00:00:00.000000000,0,0.20517653,0
17979,2011-04-01T00:00:00.000000000,0,0.16134621,0
17979,2011-05-01T00:00:00.000000000,0,0.16134621,0
17979,2011-06-01T00:00:00.000000000,1,0.16134621,0
17979,2011-07-01T00:00:00.000000000,0,0.25297692,0
17979,2011-08-01T00:00:00.000000000,0,0.25297692,0
17979,2011-09-01T00:00:00.000000000,0,0.25297692,0
17979,2011-10-01T00:00:00.000000000,0,0.25297692,0
17979,2011-11-01T00:00:00.000000000,1,0.25297692,0
17987,2011-04-01T00:00:00.000000000,0,0.4772159,0
17987,2011-05-01T00:00:00.000000000,0,0.4772159,0
17987,2011-06-01T00:00:00.000000000,1,0.4772159,0
17987,2011-07-01T00:00:00.000000000,0,0.45243374,0
17987,2011-08-01T00:00:00.000000000,0,0.45243374,0
17987,2011-09-01T00:00:00.000000000,0,0.45243374,0
17987,2011-10-01T00:00:00.000000000,0,0.45243374,0
17987,2011-11-01T00:00:00.000000000,0,0.45243374,0
17996,2011-04-01T00:00:00.000000000,0,0.30137217,0
17996,2011-05-01T00:00:00.000000000,0,0.30137217,0
17996,2011-06-01T00:00:00.000000000,0,0.30137217,0
17996,2011-07-01T00:00:00.000000000,0,0.30137217,0
17996,2011-08-01T00:00:00.000000000,0,0.30137217,0
17996,2011-09-01T00:00:00.000000000,0,0.30137217,0
17996,2011-10-01T00:00:00.000000000,0,0.30137217,0
17996,2011-11-01T00:00:00.000000000,0,0.30137217,0
18016,2011-04-01T00:00:00.000000000,0,0.4364066,0
18016,2011-05-01T00:00:00.000000000,0,0.4364066,0
18016,2011-06-01T00:00:00.000000000,1,0.4364066,0
18016,2011-07-01T00:00:00.000000000,0,0.43879485,0
18016,2011-08-01T00:00:00.000000000,0,0.43879485,0
18016,2011-09-01T00:00:00.000000000,1,0.43879485,0
18016,2011-10-01T00:00:00.000000000,0,0.5694818,1
18016,2011-11-01T00:00:00.000000000,1,0.5694818,1
18022,2011-04-01T00:00:00.000000000,0,0.49891487,0
18022,2011-05-01T00:00:00.000000000,0,0.49891487,0
18022,2011-06-01T00:00:00.000000000,0,0.49891487,0
18022,2011-07-01T00:00:00.000000000,0,0.49891487,0
18022,2011-08-01T00:00:00.000000000,0,0.49891487,0
18022,2011-09-01T00:00:00.000000000,0,0.49891487,0
18022,2011-10-01T00:00:00.000000000,0,0.49891487,0
18022,2011-11-01T00:00:00.000000000,1,0.49891487,0
18035,2011-04-01T00:00:00.000000000,0,0.1824646,0
18035,2011-05-01T00:00:00.000000000,0,0.1824646,0
18035,2011-06-01T00:00:00.000000000,0,0.1824646,0
18035,2011-07-01T00:00:00.000000000,0,0.1824646,0
18035,2011-08-01T00:00:00.000000000,0,0.1824646,0
18035,2011-09-01T00:00:00.000000000,0,0.1824646,0
18035,2011-10-01T00:00:00.000000000,1,0.1824646,0
18035,2011-11-01T00:00:00.000000000,1,0.31052318,0
18043,2011-06-01T00:00:00.000000000,0,0.29741913,0
18043,2011-07-01T00:00:00.000000000,0,0.29741913,0
18043,2011-08-01T00:00:00.000000000,0,0.29741913,0
18043,2011-09-01T00:00:00.000000000,0,0.29741913,0
18043,2011-10-01T00:00:00.000000000,0,0.29741913,0
18043,2011-11-01T00:00:00.000000000,1,0.29741913,0
18047,2011-04-01T00:00:00.000000000,0,0.25240085,0
18047,2011-05-01T00:00:00.000000000,0,0.25240085,0
18047,2011-06-01T00:00:00.000000000,0,0.25240085,0
18047,2011-07-01T00:00:00.000000000,0,0.25240085,0
18047,2011-08-01T00:00:00.000000000,0,0.25240085,0
18047,2011-09-01T00:00:00.000000000,0,0.25240085,0
18047,2011-10-01T00:00:00.000000000,0,0.25240085,0
18047,2011-11-01T00:00:00.000000000,0,0.25240085,0
18061,2011-04-01T00:00:00.000000000,1,0.83459383,1
18061,2011-05-01T00:00:00.000000000,1,0.7377479,1
18061,2011-06-01T00:00:00.000000000,1,0.745497,1
18061,2011-07-01T00:00:00.000000000,1,0.7725742,1
18061,2011-08-01T00:00:00.000000000,1,0.7959733,1
18061,2011-09-01T00:00:00.000000000,0,0.80873406,1
18061,2011-10-01T00:00:00.000000000,1,0.80873406,1
18061,2011-11-01T00:00:00.000000000,1,0.76072425,1
18095,2011-04-01T00:00:00.000000000,0,0.35880542,0
18095,2011-05-01T00:00:00.000000000,0,0.35880542,0
18095,2011-06-01T00:00:00.000000000,0,0.35880542,0
18095,2011-07-01T00:00:00.000000000,0,0.35880542,0
18095,2011-08-01T00:00:00.000000000,0,0.35880542,0
18095,2011-09-01T00:00:00.000000000,0,0.35880542,0
18095,2011-10-01T00:00:00.000000000,0,0.35880542,0
18095,2011-11-01T00:00:00.000000000,0,0.35880542,0
18096,2011-04-01T00:00:00.000000000,0,0.3889443,0
18096,2011-05-01T00:00:00.000000000,0,0.3889443,0
18096,2011-06-01T00:00:00.000000000,0,0.3889443,0
18096,2011-07-01T00:00:00.000000000,0,0.3889443,0
18096,2011-08-01T00:00:00.000000000,0,0.3889443,0
18096,2011-09-01T00:00:00.000000000,0,0.3889443,0
18096,2011-10-01T00:00:00.000000000,1,0.3889443,0
